Id,Predicted
20632678,203.81263102312954
16287895,119.54166986141368
12453944,170.38830586456828
23488220,67.21389799382557
23150046,125.70845210833104
19204555,54.129254948636394
20010930,114.07555907859741
27290448,78.31566514482928
19524232,57.543703057576145
26980448,121.99598299013823
182727,145.2249215279227
11378564,242.66139825973363
22001621,147.0097293202929
21730735,101.12560666424976
465277,132.3602823865854
1761101,146.6115586789587
5141171,73.47966646551363
15341726,74.69169263481703
18997283,113.71612984898387
29515290,358.01931553239905
2237851,288.9636317302896
4775278,48.913314627471635
19032449,681.6755627177657
21680914,80.77377593527176
21649651,71.45021901203218
28004641,145.5435238283173
10605897,182.04710561122866
8842793,206.44560036426137
28030637,56.56002541207014
19734117,160.15202443056538
23061203,96.48537762819224
21382292,280.19018568727193
16995743,103.8791192659797
25397054,83.52714769106112
18077742,87.97744993858954
26646785,319.84279475010914
777141,87.73898974685356
22533734,159.55893112105977
285716,84.15393971180234
28049456,62.92025607512802
187566,116.08025296139301
19284144,94.72470802767188
27989142,210.91125890011264
16528554,143.75230007977632
17301466,83.34904836723379
17700802,60.5025093904087
17172375,196.29671711188706
8029217,464.41955880076534
15390942,224.16195537511788
22208060,83.13211805541364
12158543,74.43514250200587
6646365,62.64756758372457
23859834,99.11141606315459
28986154,175.80391888177363
7084130,100.03009847693667
13880280,96.134451435083
22368370,118.52123723184803
22204668,40.276427654250995
23018551,125.37209469402235
19982436,57.2702682781892
16792642,171.40905450094465
26175503,243.98655175210055
19593760,68.43223823276993
15052971,216.0011700150189
20971407,66.27663297991178
29164527,67.35274174555396
11884317,633.8766029256042
277133,161.3911931116522
21909291,218.35568918917318
22015654,217.41675524629974
25710052,56.112632485246564
15887617,69.34120531672802
15955961,263.15172945161476
27551619,56.4716843234239
8301159,78.29597675553686
25103113,87.56933128945333
25420704,61.125945612570774
7831486,78.2066994568959
12955346,231.3641148103759
311343,77.04362702912432
3251901,79.72747319910594
12815139,146.3807120675945
7555283,219.4412317192078
13917029,78.0932089735956
12585126,267.1989085227354
23102299,83.28093632394032
1290336,210.7479848325237
6359266,53.300397824284836
13192601,98.41987362817079
3826908,122.48562200883858
14568136,145.8804193100288
17831929,59.227507391976175
10268663,319.14710506130154
19712405,57.85123343723243
14191921,658.081207945126
15420038,84.33731310907275
4632795,77.4414292451235
18568023,83.86294269364541
15951107,119.18587752428446
20623171,91.25998118896905
5316908,110.21959768173384
28411657,69.79685835371893
5061178,53.379595395282095
875036,210.43180586807452
20981954,56.622041699821835
20425579,242.54148584498813
16917171,188.2197960573629
23454631,43.600549050510004
4436927,67.38905469436335
17366174,90.37157694272199
7744805,138.44181992134207
23842950,395.7967775643625
19737449,126.65999043263277
26281121,91.04162494469709
25449154,171.73234727048313
24873530,107.77472164307285
12850186,181.57137872789153
5857519,87.29704231293648
61509,134.29989958667772
21823874,365.00022654824414
2100887,192.59098473447455
19714091,170.6991761015991
27159664,94.07924884325
20330435,228.16102655965997
24347831,43.34912249085621
4537389,414.3351579284204
13199294,81.23293747994536
24286606,55.75696035774264
13411759,96.54484311593508
17210021,125.52353762667906
24496212,119.14117730341543
18564012,664.6320398886758
29617415,39.964079336010954
23340977,71.5762969235714
23506770,384.0134843064693
13123665,222.21381441024343
27395978,53.40758632725166
20013033,78.03222537048443
24334422,111.00243581524931
22395320,214.98356414414937
6638377,123.35328722654049
28259702,65.30720712979088
19659874,90.41038953247629
14949914,30.834869577099045
294717,93.67370571671678
9496176,244.11732168513777
19760008,97.28746879087623
5028135,159.22152664289123
22417683,578.3604456324653
22189962,197.587216676127
22309943,63.34614148587053
29691673,265.6539047656664
19843040,103.4026237451038
29563829,92.5608243568924
20758606,167.33463095799553
25970187,87.51657284320189
19142557,56.85865470242094
28736324,183.19806369570958
21214909,362.1637252653904
22899900,89.84315831174823
24580129,48.590258344624466
11014002,64.99069762478413
16098020,762.1157037797303
12015378,100.46540464571004
15203803,90.880137687974
6225766,255.0543001335668
21723403,118.41653161488749
1076326,179.0266165340262
6680201,47.71906649735519
19333703,93.33368721405009
23074259,105.70117512914592
7760204,69.24725245951562
19910952,269.6211921974842
27025344,56.722213590643605
27016931,138.77196889681318
22616360,121.70696576998962
17220307,204.99191887485372
19862301,66.4522094168783
14151551,60.067135652591546
9576812,271.7998283580362
1702032,96.51998902743607
26441519,61.49236237984095
23973852,163.93681928963235
14330755,258.134051553304
6085109,158.98525966546902
11651455,162.1841275642133
27752128,95.5885318687565
20780871,133.18774114167783
22794168,49.62900779108551
10842610,84.20114417725702
21884025,58.001165728742215
18050567,69.58378429146539
24835343,122.66718527317819
16678888,146.8181434454934
11255432,97.51404026615155
8145339,234.31745596149358
12828338,78.76336200315828
22579551,430.5569539662943
20899758,127.289286671942
12560110,99.34900848595564
20277166,108.0856521167136
25476032,159.0073652027533
6812270,50.44731509916811
1702694,108.52052181175185
23797505,151.3202289611039
29338253,53.99941976641428
23702317,82.28247973977943
14680999,166.04966826293509
16546903,114.6866589483766
28050441,137.46595036794847
29518429,257.20385166988
22232444,153.58842401030495
24376295,96.26874662569998
21005994,62.33860165715763
6072842,69.10631616517257
22389883,71.4237035086805
10995738,77.27023234693758
19219431,72.74285483279343
16636214,74.26886045543009
19015029,78.97924544706413
2569466,61.756352132584006
21589780,140.91474190491073
20188858,102.32731554087549
7851219,90.75163475929446
4593939,106.70648651524203
7491626,103.75923779268322
28330508,207.58489093748196
12941306,115.86683914138509
27203779,194.00084404891163
5276704,146.39644750084426
15954250,600.3423369796772
7053502,133.95616084111896
12003048,264.4418678181726
13252064,78.66843359102094
18615054,52.75322812549145
24247797,110.27055698980287
19655651,104.82941956266458
28540537,124.88991251266768
27489247,206.22990879241004
9823806,149.29459929776985
27736749,127.14151952791727
4566256,72.25649499044451
10414065,96.14098698773466
24756640,76.34425685228784
9755074,106.79588641383012
23997663,59.738527947536916
12147723,191.4811954735331
21771395,83.04864764547479
1131804,137.4552553921243
27706017,97.2710473764024
16191540,246.51169517468534
25013333,66.66654757492485
8939341,160.35463926343107
3291286,76.04762392924
13653343,176.95826948556913
25012263,301.84536159811375
10674836,93.44618548575502
23881587,203.69743962501929
25841417,53.4613086335747
12292255,153.34743629127126
17191124,564.9399510067091
7460009,88.59798963060287
14499377,62.645848805508976
25991899,79.62861753508926
11526590,192.38301108210248
20572398,83.00750652657531
26139678,27.62609024488741
6594861,278.1389516667598
17496222,82.35693874401485
15552674,293.7694438636381
21272115,65.46955188795125
7805051,248.23064348994515
28204927,61.64871270635258
17606850,127.64304387585527
24105640,75.70097501359427
27570463,60.453792735718
10429566,130.06224333845773
23293273,173.91742190897745
22529259,97.92124175691379
29184026,92.87980467675348
3701890,181.3387982257285
11800108,141.0582067321922
3249078,195.8754080098488
29565064,355.47467937967406
17299,188.47372791519402
12547481,215.42843093866338
18270841,120.26048214350263
20914119,132.1572605356842
16506179,76.54958242126186
19356518,103.6952175932147
18222455,180.01824925279993
20458769,75.28317975192053
28693418,178.3293706099308
3261569,263.16425832790236
12414144,172.4220150690578
10187402,229.20350674367506
4252172,84.1375684565133
19315686,269.7202916802184
11903561,210.29946491871596
5695509,81.32898605075812
7854307,91.88062932877695
1072481,112.99948522597452
22597744,42.109256296636964
2932779,77.12556697837276
28030282,57.29560605178367
18152217,53.7399103762787
6157102,55.60713340084502
4847666,68.1215007743672
2298373,93.45149400617451
28751318,64.98926706181855
6383557,181.6775272230761
15464934,143.6335427940043
26082096,233.87359450660597
3713233,86.79729462668169
735752,229.02804770507612
16380794,127.48082606696457
12004174,169.59022604856395
15079215,135.17415240957925
13493430,95.38588663488228
29762011,205.88616754865046
21356649,70.45786352889948
1170261,72.63739883482211
5299045,189.18750767120733
3816424,71.06633800258075
3116279,85.77762648995748
16256546,69.7055930663859
8654929,51.24964962766849
27480436,174.2278361607477
17191366,253.06347036948338
3661168,83.18971136491763
27524142,51.58395105686495
1696050,72.74204685013397
18890521,625.631461085338
27635012,115.19354340734579
27085850,121.18995766947127
22207468,70.27025401814161
14633924,134.04935599278593
28937536,191.5821252072222
16499622,103.62084087883939
5803875,112.84899851889446
21437432,80.0583602470932
23064260,164.39587023576456
24887028,83.4225786172186
13808,121.06408865121571
7652877,152.01813069657317
5589914,97.6208945646805
20183883,292.7190103095015
28660492,150.26910791237103
12210730,75.88576478252439
613556,227.07138567507008
1947400,161.859124870564
19743941,199.82311270012755
6746003,62.48854866623476
29736927,66.42947684969916
20190053,199.59582864960183
8563025,99.68004031006372
21260326,349.4717791261402
14414440,37.18177676752453
22902837,443.74357398657014
1654738,130.86139490382996
4440611,101.6204133250568
13709910,73.89951495043097
4866049,83.6081001561756
21562678,107.3501330568117
5207973,290.1488213240864
19945327,178.84499031688517
382524,149.364569238689
2500087,153.97788736183693
8993887,45.86481912510348
7858824,228.724864997967
29138894,72.50542341593032
23922304,62.445396873405876
16027733,252.39232447750416
9882012,85.79745295414016
29309393,115.2469886195579
9736123,173.76764756785104
17766580,176.46894063281863
3970701,57.59131605925878
28461528,231.5342235590034
15507375,101.36816875668521
7043947,129.70212851118396
28440073,66.29528761886216
21264297,72.23602582364335
26142708,123.62171878138584
9756996,253.44732695701293
27401585,145.05787109085924
27195302,112.61218143316508
5401148,214.1233876051472
24024456,118.15597598013575
24748233,169.53034642135373
24473230,172.8179071692223
66974,169.46321731726644
29759371,192.60935723518978
5144689,112.42567686975106
20651451,76.40240348164558
13881020,59.52555637536118
15597266,66.39856716517914
24543448,68.82352779662496
65813,68.46281273336481
19143826,83.24691911719744
12110777,110.15512012249253
2967631,138.30841751909622
12683378,236.4673896249383
13584889,66.35634632993403
13968271,201.67832008558295
23216832,80.26429157970897
7611169,100.314674430682
1998802,169.5418169992482
14858190,167.89125974881262
14538891,318.0110781344333
13889399,146.02381240989314
14540453,161.38984198897015
16346527,32.62277788035821
23647159,54.505387882827776
12518766,100.7627210212678
1320550,166.75755112545346
5251719,207.46845696352955
25959558,82.92709416467041
29125857,115.68663097548801
21695338,144.80539184176885
28312557,146.36586295213277
27457583,186.0481315544783
17029902,44.22966690540264
24717470,126.21007208670878
3959285,351.67189614305255
3739167,67.87101719828244
17625698,82.99676026449346
7182243,57.08412789938337
10647977,75.6801366685354
5012536,170.15848913438626
23611465,184.16791254432428
766964,27.137551095332185
22448794,178.74931634094898
2165933,237.90335700837443
26356226,183.2864187271504
12892861,140.49929328250454
29434308,70.90495755115117
10105606,201.23138137427475
3412893,114.8774467987903
9171140,81.57613508582432
21665031,141.95234233277532
23842310,116.93193005627633
1117349,200.912961780385
27219982,93.28883319275594
7308118,161.62791670990052
26642831,292.62835020588824
17534186,199.6343908082982
14772701,150.2457235735816
14065448,176.1527130537547
7438254,70.37147685471655
2041143,113.46351804837401
22651509,166.82693764276615
6447797,91.91939932723656
13687060,130.41301998130734
6936794,619.3146261424617
24657328,172.3847276995919
21216778,74.85106820239508
28031581,158.44125200565495
21777252,211.4302507500406
6161282,148.25994226749577
12782370,241.12244423096868
2201398,70.91890422453905
26979053,111.04198866623605
26529591,28.309360376424355
3334616,126.44178096112121
15447148,77.03170381569811
27285454,57.72033279018934
24626439,156.54342024700583
19121086,79.76342814234282
17637439,123.35526561797278
27405333,227.67676657710874
894093,61.020547715295514
21011466,180.90624042536945
11324531,76.12154145521541
28103408,174.54146944011333
22266286,50.69172928173218
9096478,60.44598002602138
25350452,115.2807343231549
8984018,230.17132317967156
14161597,161.507063188427
12342979,139.81508471921111
19283246,98.72835267324439
29588528,62.140345747146704
21782336,208.19600626451347
3963137,296.8041745890495
21309053,73.86643562772817
14421383,59.2245686773182
22321252,107.88432409237686
22366842,67.2348568367139
19116128,116.95797295022693
27531,114.15671911693552
21578592,98.85257842776448
20557017,130.27597136736077
13406294,112.28310484438587
20697910,209.98811034785464
